"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-7-9","4.6804","4.6804","4.6948","4.6709","","-0.02%"
"2025-7-8","4.6811","4.6578","4.7032","4.6564","","0.51%"
"2025-7-7","4.6571","4.6972","4.7044","4.6521","","-0.79%"
"2025-7-6","4.6943","4.7009","4.7034","4.6917","","-0.02%"
"2025-7-4","4.6954","4.7123","4.7177","4.6894","","-0.34%"
"2025-7-3","4.7112","4.7180","4.7212","4.6814","","-0.14%"
"2025-7-2","4.7180","4.7170","4.7219","4.6896","","0.02%"
"2025-7-1","4.7170","4.7117","4.7203","4.6920","","0.05%"
"2025-6-30","4.7145","4.6812","4.7164","4.6722","","0.65%"
"2025-6-27","4.6841","4.6915","4.7057","4.6679","","-0.17%"
"2025-6-26","4.6922","4.6728","4.7057","4.6680","","0.38%"
"2025-6-25","4.6743","4.6530","4.6763","4.6526","","0.44%"
"2025-6-24","4.6537","4.6376","4.6765","4.6351","","0.34%"
"2025-6-23","4.6379","4.6221","4.6415","4.5798","","0.14%"
"2025-6-20","4.6313","4.6595","4.6692","4.6293","","-0.60%"
"2025-6-19","4.6591","4.6796","4.6825","4.6323","","-0.42%"
"2025-6-18","4.6789","4.6524","4.7004","4.6471","","0.57%"
"2025-6-17","4.6524","4.6841","4.7008","4.6456","","-0.67%"
"2025-6-16","4.6837","4.6620","4.7044","4.6457","","0.52%"
"2025-6-13","4.6594","4.6863","4.6874","4.6308","","-0.58%"
"2025-6-12","4.6867","4.6806","4.6874","4.6517","","0.23%"
"2025-6-11","4.6760","4.6885","4.7035","4.6693","","-0.25%"
"2025-6-10","4.6878","4.6796","4.6946","4.6661","","0.17%"
"2025-6-9","4.6799","4.6675","4.6943","4.6650","","0.26%"
"2025-6-6","4.6678","4.6723","4.6773","4.6558","","-0.02%"
"2025-6-5","4.6687","4.6647","4.6900","4.6580","","0.09%"
"2025-6-4","4.6647","4.6449","4.6747","4.6384","","0.43%"
"2025-6-3","4.6449","4.6762","4.6806","4.6338","","-0.69%"
"2025-6-2","4.6770","4.6327","4.6809","4.6273","","1.00%"
"2025-5-30","4.6305","4.6277","4.6428","4.6095","","0.04%"
