"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-7-9","0.6523","0.6524","0.6545","0.6510","","-0.03%"
"2025-7-8","0.6525","0.6492","0.6558","0.6490","","0.52%"
"2025-7-7","0.6491","0.6556","0.6566","0.6485","","-0.92%"
"2025-7-6","0.6551","0.6564","0.6565","0.6547","","-0.03%"
"2025-7-4","0.6553","0.6573","0.6581","0.6545","","-0.29%"
"2025-7-3","0.6572","0.6584","0.6588","0.6537","","-0.18%"
"2025-7-2","0.6584","0.6583","0.6590","0.6543","","0.02%"
"2025-7-1","0.6583","0.6577","0.6592","0.6553","","0.03%"
"2025-6-30","0.6581","0.6526","0.6584","0.6522","","0.77%"
"2025-6-27","0.6531","0.6546","0.6563","0.6508","","-0.23%"
"2025-6-26","0.6546","0.6509","0.6565","0.6505","","0.51%"
"2025-6-25","0.6513","0.6488","0.6516","0.6484","","0.37%"
"2025-6-24","0.6489","0.6460","0.6521","0.6456","","0.45%"
"2025-6-23","0.6460","0.6438","0.6465","0.6372","","0.14%"
"2025-6-20","0.6451","0.6482","0.6497","0.6447","","-0.48%"
"2025-6-19","0.6482","0.6509","0.6513","0.6445","","-0.40%"
"2025-6-18","0.6508","0.6475","0.6538","0.6467","","0.51%"
"2025-6-17","0.6475","0.6524","0.6545","0.6466","","-0.75%"
"2025-6-16","0.6524","0.6492","0.6553","0.6466","","0.55%"
"2025-6-13","0.6488","0.6533","0.6535","0.6456","","-0.70%"
"2025-6-12","0.6534","0.6507","0.6535","0.6477","","0.51%"
"2025-6-11","0.6501","0.6524","0.6547","0.6495","","-0.32%"
"2025-6-10","0.6522","0.6517","0.6535","0.6490","","0.08%"
"2025-6-9","0.6517","0.6492","0.6535","0.6488","","0.37%"
"2025-6-6","0.6493","0.6511","0.6518","0.6479","","-0.20%"
"2025-6-5","0.6506","0.6493","0.6539","0.6485","","0.22%"
"2025-6-4","0.6492","0.6458","0.6506","0.6448","","0.46%"
"2025-6-3","0.6462","0.6495","0.6501","0.6446","","-0.52%"
"2025-6-2","0.6496","0.6435","0.6502","0.6427","","1.00%"
"2025-5-30","0.6432","0.6440","0.6454","0.6406","","-0.16%"
"2025-5-29","0.6442","0.6427","0.6461","0.6406","","0.23%"
"2025-5-28","0.6427","0.6443","0.6455","0.6410","","-0.26%"
"2025-5-27","0.6444","0.6485","0.6497","0.6434","","-0.65%"
"2025-5-26","0.6486","0.6491","0.6539","0.6482","","-0.14%"
"2025-5-23","0.6495","0.6411","0.6501","0.6407","","1.31%"
"2025-5-22","0.6411","0.6440","0.6460","0.6406","","-0.39%"
"2025-5-21","0.6436","0.6422","0.6471","0.6418","","0.19%"
"2025-5-20","0.6424","0.6458","0.6460","0.6391","","-0.51%"
"2025-5-19","0.6457","0.6412","0.6466","0.6396","","0.84%"
"2025-5-16","0.6403","0.6406","0.6438","0.6387","","-0.06%"
"2025-5-15","0.6407","0.6428","0.6459","0.6390","","-0.33%"
"2025-5-14","0.6428","0.6471","0.6503","0.6422","","-0.66%"
"2025-5-13","0.6471","0.6370","0.6480","0.6361","","1.55%"
"2025-5-12","0.6372","0.6430","0.6462","0.6356","","-0.62%"
"2025-5-9","0.6412","0.6400","0.6434","0.6371","","0.19%"
"2025-5-8","0.6400","0.6424","0.6466","0.6395","","-0.39%"
"2025-5-7","0.6425","0.6496","0.6516","0.6421","","-1.08%"
"2025-5-6","0.6495","0.6470","0.6503","0.6438","","0.40%"
"2025-5-5","0.6469","0.6443","0.6495","0.6428","","0.39%"
