"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-7-9","9.7532","9.7499","9.7686","9.7399","","0.06%"
"2025-7-8","9.7478","9.7499","9.7862","9.7026","","-0.10%"
"2025-7-7","9.7572","9.7680","9.7967","9.7370","","-0.25%"
"2025-7-6","9.7813","9.7616","9.7874","9.7787","","-0.02%"
"2025-7-4","9.7831","9.7913","9.8033","9.7666","","-0.07%"
"2025-7-3","9.7899","9.7724","9.7992","9.7296","","0.18%"
"2025-7-2","9.7724","9.8488","9.8557","9.7198","","-0.79%"
"2025-7-1","9.8499","9.8395","9.8763","9.8183","","0.11%"
"2025-6-30","9.8395","9.8250","9.8486","9.7975","","0.02%"
"2025-6-27","9.8375","9.8428","9.8623","9.8128","","-0.03%"
"2025-6-26","9.8407","9.8071","9.8715","9.7984","","0.35%"
"2025-6-25","9.8067","9.7639","9.8128","9.7498","","0.43%"
"2025-6-24","9.7646","9.7106","9.7892","9.6977","","0.56%"
"2025-6-23","9.7106","9.6422","9.7164","9.6104","","0.56%"
"2025-6-20","9.6569","9.6798","9.6991","9.6498","","-0.25%"
"2025-6-19","9.6810","9.6536","9.6841","9.6231","","0.33%"
"2025-6-18","9.6492","9.6508","9.6902","9.6331","","0.01%"
"2025-6-17","9.6483","9.7501","9.7541","9.6383","","-1.02%"
"2025-6-16","9.7480","9.7419","9.7835","9.7196","","0.06%"
"2025-6-13","9.7422","9.7654","9.7801","9.7067","","-0.24%"
"2025-6-12","9.7654","9.7493","9.7792","9.7118","","0.22%"
"2025-6-11","9.7439","9.7020","9.7604","9.6758","","0.43%"
"2025-6-10","9.7020","9.7351","9.7453","9.6743","","-0.29%"
"2025-6-9","9.7304","9.7260","9.7569","9.7147","","0.07%"
"2025-6-6","9.7238","9.7432","9.7544","9.7096","","-0.15%"
"2025-6-5","9.7382","9.7414","9.7692","9.7210","","-0.01%"
"2025-6-4","9.7389","9.7161","9.7586","9.7091","","0.23%"
"2025-6-3","9.7165","9.7460","9.7647","9.6972","","-0.36%"
"2025-6-2","9.7514","9.6891","9.7636","9.6851","","0.62%"
"2025-5-30","9.6913","9.6934","9.7185","9.6773","","-0.03%"
"2025-5-29","9.6938","9.6939","9.7076","9.6501","","0.04%"
"2025-5-28","9.6900","9.7216","9.7313","9.6773","","-0.30%"
"2025-5-27","9.7191","9.7494","9.7656","9.7134","","-0.30%"
"2025-5-26","9.7480","9.7060","9.7543","9.7021","","0.28%"
"2025-5-23","9.7207","9.6675","9.7241","9.6613","","0.55%"
"2025-5-22","9.6674","9.6654","9.6823","9.6491","","0.02%"
"2025-5-21","9.6657","9.6694","9.7062","9.6476","","-0.04%"
"2025-5-20","9.6694","9.6402","9.6718","9.6265","","0.30%"
"2025-5-19","9.6402","9.5659","9.6681","9.5634","","0.73%"
"2025-5-16","9.5703","9.5864","9.6015","9.5519","","-0.17%"
"2025-5-15","9.5864","9.5606","9.6009","9.5563","","0.27%"
"2025-5-14","9.5606","9.5903","9.6302","9.5527","","-0.30%"
"2025-5-13","9.5898","9.4905","9.5967","9.4708","","1.05%"
"2025-5-12","9.4904","9.6110","9.6230","9.4723","","-1.44%"
"2025-5-9","9.6291","9.5839","9.6425","9.5629","","0.47%"
"2025-5-8","9.5843","9.6067","9.6627","9.5752","","-0.20%"
"2025-5-7","9.6034","9.6485","9.6666","9.5944","","-0.47%"
"2025-5-6","9.6485","9.6662","9.6735","9.5915","","-0.18%"
"2025-5-5","9.6662","9.6509","9.6986","9.6400","","0.16%"
"2025-5-2","9.6509","9.6578","9.6942","9.6433","","-0.07%"
"2025-5-1","9.6578","9.6931","9.7051","9.6411","","-0.36%"
"2025-4-30","9.6931","9.7455","9.7560","9.6695","","-0.55%"
"2025-4-29","9.7465","9.7994","9.8081","9.7307","","-0.59%"
"2025-4-28","9.8044","9.6876","9.8081","9.6814","","1.04%"
"2025-4-25","9.7039","9.7249","9.7271","9.6726","","-0.22%"
"2025-4-24","9.7249","9.6600","9.7308","9.6564","","0.69%"
"2025-4-23","9.6579","9.7506","9.7542","9.6546","","-0.92%"
"2025-4-22","9.7480","9.7540","9.8109","9.7432","","-0.08%"
"2025-4-21","9.7554","9.6922","9.7808","9.6893","","0.50%"
"2025-4-18","9.7068","9.6842","9.7101","9.6702","","0.23%"
"2025-4-17","9.6841","9.6783","9.6924","9.6473","","0.10%"
"2025-4-16","9.6747","9.6788","9.7347","9.6523","","-0.05%"
"2025-4-15","9.6792","9.6454","9.6977","9.6257","","0.35%"
"2025-4-14","9.6454","9.5403","9.6545","9.5250","","1.11%"
"2025-4-11","9.5392","9.4866","9.6142","9.4826","","0.55%"
"2025-4-10","9.4866","9.4271","9.5067","9.4146","","0.71%"
"2025-4-9","9.4194","9.3689","9.4560","9.3640","","0.54%"
"2025-4-8","9.3689","9.2962","9.4048","9.2962","","0.78%"
"2025-4-7","9.2962","9.3582","9.4510","9.2871","","-0.97%"
"2025-4-4","9.3877","9.5399","9.5504","9.3589","","-1.60%"
"2025-4-3","9.5399","9.4533","9.6392","9.4278","","0.92%"
"2025-4-2","9.4533","9.3927","9.4678","9.3786","","0.62%"
"2025-4-1","9.3949","9.3752","9.4067","9.3619","","0.21%"
"2025-3-31","9.3752","9.3891","9.4192","9.3509","","-0.27%"
"2025-3-28","9.4003","9.4079","9.4217","9.3866","","-0.08%"
"2025-3-27","9.4079","9.3668","9.4402","9.3538","","0.43%"
"2025-3-26","9.3676","9.3942","9.4053","9.3530","","-0.29%"
"2025-3-25","9.3945","9.3749","9.4120","9.3684","","0.22%"
"2025-3-24","9.3742","9.3577","9.4110","9.3414","","0.11%"
"2025-3-21","9.3635","9.3989","9.4040","9.3414","","-0.38%"
"2025-3-20","9.3989","9.3961","9.4154","9.3675","","-0.04%"
"2025-3-19","9.4026","9.3976","9.4095","9.3659","","0.05%"
"2025-3-18","9.3977","9.3977","9.4049","9.3611","","0.00%"
"2025-3-17","9.3977","9.3615","9.4042","9.3434","","0.38%"
"2025-3-14","9.3622","9.3812","9.3895","9.3411","","-0.20%"
"2025-3-13","9.3812","9.3826","9.3932","9.3633","","-0.01%"
"2025-3-12","9.3826","9.3617","9.4074","9.3372","","0.22%"
"2025-3-11","9.3617","9.3498","9.3737","9.3288","","0.13%"
"2025-3-10","9.3498","9.3380","9.3968","9.3355","","0.01%"
"2025-3-7","9.3485","9.3374","9.3633","9.3276","","0.12%"
"2025-3-6","9.3377","9.3510","9.3641","9.3235","","-0.14%"
"2025-3-5","9.3506","9.2967","9.3561","9.2781","","0.58%"
"2025-3-4","9.2967","9.2504","9.3014","9.2248","","0.49%"
"2025-3-3","9.2518","9.1681","9.2705","9.1609","","0.98%"
"2025-2-28","9.1620","9.1806","9.1944","9.1470","","-0.21%"
"2025-2-27","9.1809","9.2026","9.2246","9.1778","","-0.22%"
"2025-2-26","9.2011","9.1846","9.2328","9.1703","","0.16%"
"2025-2-25","9.1860","9.1510","9.2024","9.1430","","0.38%"
"2025-2-24","9.1510","9.1722","9.1974","9.1414","","-0.09%"
"2025-2-21","9.1595","9.1926","9.1980","9.1541","","-0.36%"
"2025-2-20","9.1930","9.1677","9.1955","9.1437","","0.28%"
"2025-2-19","9.1673","9.1814","9.2036","9.1499","","-0.15%"
"2025-2-18","9.1814","9.1703","9.1909","9.1525","","0.12%"
"2025-2-17","9.1703","9.1303","9.1787","9.1208","","0.44%"
"2025-2-14","9.1303","9.1608","9.1659","9.1270","","-0.33%"
"2025-2-13","9.1608","9.0994","9.1637","9.0865","","0.72%"
"2025-2-12","9.0950","9.0951","9.1254","9.0465","","0.00%"
"2025-2-11","9.0950","9.0361","9.1027","9.0111","","0.65%"
"2025-2-10","9.0361","9.0369","9.0766","9.0136","","-0.11%"
"2025-2-7","9.0457","9.0646","9.1026","9.0194","","-0.21%"
"2025-2-6","9.0646","9.0960","9.1047","9.0091","","-0.34%"
"2025-2-5","9.0957","9.0493","9.1265","9.0443","","0.51%"
"2025-2-4","9.0493","9.0283","9.0605","8.9753","","0.23%"
"2025-2-3","9.0283","8.9866","9.0323","8.8815","","0.46%"
"2025-1-31","8.9866","9.0055","9.0446","8.9805","","-0.21%"
"2025-1-30","9.0055","9.0254","9.0483","8.9961","","-0.26%"
"2025-1-29","9.0290","9.0196","9.0388","8.9858","","0.08%"
"2025-1-28","9.0222","9.0624","9.0649","9.0011","","-0.44%"
"2025-1-27","9.0620","9.0403","9.0832","9.0211","","0.20%"
"2025-1-24","9.0436","9.0053","9.0587","8.9723","","0.45%"
"2025-1-23","9.0031","8.9602","9.0209","8.9504","","0.50%"
"2025-1-22","8.9587","8.9850","8.9989","8.9504","","-0.29%"
"2025-1-21","8.9850","8.9954","9.0155","8.9081","","-0.16%"
"2025-1-20","8.9997","8.9181","9.0148","8.8999","","0.98%"
"2025-1-17","8.9126","8.9747","8.9769","8.9104","","-0.69%"
"2025-1-16","8.9747","8.9760","8.9901","8.9252","","-0.01%"
"2025-1-15","8.9760","8.9547","9.0221","8.9238","","0.23%"
"2025-1-14","8.9557","8.9465","8.9831","8.8989","","0.10%"
"2025-1-13","8.9465","8.9426","8.9547","8.8707","","-0.06%"
"2025-1-10","8.9521","9.0248","9.0346","8.9391","","-0.79%"
"2025-1-9","9.0237","9.0622","9.0696","8.9726","","-0.44%"
"2025-1-8","9.0637","9.1409","9.1612","9.0330","","-0.85%"
"2025-1-7","9.1412","9.1681","9.2108","9.1398","","-0.30%"
"2025-1-6","9.1685","9.0937","9.1916","9.0878","","0.83%"
"2025-1-3","9.0933","9.0371","9.1035","9.0319","","0.62%"
"2025-1-2","9.0371","9.1365","9.1547","9.0159","","-1.10%"
"2025-1-1","9.1380","9.1384","9.1500","9.1333","","0.04%"
"2024-12-31","9.1340","9.1589","9.1760","9.1271","","-0.31%"
"2024-12-30","9.1622","9.1749","9.2031","9.1279","","-0.21%"
"2024-12-27","9.1819","9.1421","9.1919","9.1268","","0.44%"
"2024-12-26","9.1421","9.1607","9.1618","9.1237","","-0.23%"
"2024-12-25","9.1632","9.1508","9.1670","9.1381","","0.11%"
"2024-12-24","9.1531","9.1489","9.1764","9.1319","","0.05%"
"2024-12-23","9.1489","9.1703","9.1876","9.1296","","-0.25%"
"2024-12-20","9.1722","9.1231","9.2046","9.1042","","0.54%"
"2024-12-19","9.1231","9.1641","9.2434","9.1169","","-0.42%"
"2024-12-18","9.1619","9.2622","9.2698","9.1532","","-1.05%"
"2024-12-17","9.2588","9.2394","9.2734","9.2263","","0.23%"
"2024-12-16","9.2371","9.1779","9.2506","9.1764","","0.60%"
"2024-12-13","9.1823","9.2158","9.2217","9.1729","","-0.34%"
"2024-12-12","9.2140","9.2598","9.2862","9.2075","","-0.49%"
"2024-12-11","9.2591","9.2599","9.2848","9.2391","","0.00%"
"2024-12-10","9.2587","9.2578","9.2653","9.2259","","0.01%"
"2024-12-9","9.2574","9.2601","9.2943","9.2516","","-0.10%"
"2024-12-6","9.2663","9.2637","9.2995","9.2446","","0.03%"
"2024-12-5","9.2633","9.2288","9.2730","9.2205","","0.38%"
"2024-12-4","9.2284","9.2343","9.2433","9.1854","","-0.06%"
"2024-12-3","9.2340","9.2037","9.2544","9.1942","","0.33%"
"2024-12-2","9.2037","9.2321","9.2543","9.1731","","-0.24%"
"2024-11-29","9.2263","9.1893","9.2325","9.1763","","0.37%"
"2024-11-28","9.1922","9.1884","9.1955","9.1688","","0.04%"
"2024-11-27","9.1887","9.1169","9.2004","9.1125","","0.80%"
"2024-11-26","9.1154","9.1012","9.1461","9.0537","","0.16%"
"2024-11-25","9.1004","9.0869","9.1344","9.0787","","0.22%"
"2024-11-22","9.0801","9.1135","9.1268","9.0518","","-0.34%"
"2024-11-21","9.1113","9.1666","9.1735","9.1012","","-0.61%"
"2024-11-20","9.1673","9.1779","9.2075","9.1514","","-0.14%"
"2024-11-19","9.1801","9.1744","9.1844","9.1361","","0.04%"
"2024-11-18","9.1762","9.1232","9.1827","9.1189","","0.54%"
"2024-11-15","9.1272","9.1573","9.1785","9.1099","","-0.32%"
"2024-11-14","9.1569","9.1815","9.1986","9.1428","","-0.27%"
"2024-11-13","9.1815","9.2200","9.2266","9.1546","","-0.42%"
"2024-11-12","9.2200","9.2863","9.2975","9.1987","","-0.70%"
