"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-7-9","1.3577","1.3585","1.3609","1.3565","","-0.06%"
"2025-7-8","1.3585","1.3600","1.3648","1.3525","","-0.11%"
"2025-7-7","1.3600","1.3633","1.3668","1.3574","","-0.37%"
"2025-7-6","1.3651","1.3657","1.3662","1.3647","","-0.01%"
"2025-7-4","1.3653","1.3657","1.3683","1.3634","","-0.01%"
"2025-7-3","1.3655","1.3638","1.3677","1.3585","","0.12%"
"2025-7-2","1.3638","1.3745","1.3754","1.3562","","-0.79%"
"2025-7-1","1.3747","1.3735","1.3790","1.3703","","0.09%"
"2025-6-30","1.3735","1.3698","1.3743","1.3673","","0.14%"
"2025-6-27","1.3716","1.3733","1.3754","1.3681","","-0.09%"
"2025-6-26","1.3729","1.3665","1.3772","1.3653","","0.47%"
"2025-6-25","1.3665","1.3615","1.3673","1.3590","","0.37%"
"2025-6-24","1.3615","1.3520","1.3649","1.3506","","0.67%"
"2025-6-23","1.3525","1.3430","1.3533","1.3369","","0.56%"
"2025-6-20","1.3450","1.3461","1.3513","1.3440","","-0.13%"
"2025-6-19","1.3468","1.3428","1.3472","1.3382","","0.34%"
"2025-6-18","1.3422","1.3432","1.3479","1.3399","","-0.04%"
"2025-6-17","1.3428","1.3580","1.3586","1.3414","","-1.10%"
"2025-6-16","1.3577","1.3565","1.3624","1.3531","","0.08%"
"2025-6-13","1.3566","1.3613","1.3634","1.3515","","-0.35%"
"2025-6-12","1.3613","1.3554","1.3625","1.3522","","0.49%"
"2025-6-11","1.3546","1.3498","1.3569","1.3463","","0.36%"
"2025-6-10","1.3498","1.3556","1.3566","1.3455","","-0.38%"
"2025-6-9","1.3550","1.3528","1.3583","1.3521","","0.18%"
"2025-6-6","1.3525","1.3578","1.3587","1.3506","","-0.34%"
"2025-6-5","1.3571","1.3558","1.3618","1.3539","","0.10%"
"2025-6-4","1.3558","1.3517","1.3582","1.3500","","0.30%"
"2025-6-3","1.3517","1.3537","1.3563","1.3491","","-0.20%"
"2025-6-2","1.3544","1.3458","1.3561","1.3452","","0.62%"
"2025-5-30","1.3461","1.3489","1.3512","1.3447","","-0.21%"
"2025-5-29","1.3490","1.3468","1.3508","1.3413","","0.12%"
"2025-5-28","1.3474","1.3510","1.3524","1.3449","","-0.24%"
"2025-5-27","1.3507","1.3566","1.3588","1.3499","","-0.42%"
"2025-5-26","1.3564","1.3512","1.3595","1.3508","","0.19%"
"2025-5-23","1.3538","1.3419","1.3542","1.3411","","0.89%"
"2025-5-22","1.3419","1.3420","1.3443","1.3390","","-0.01%"
"2025-5-21","1.3420","1.3394","1.3470","1.3380","","0.19%"
"2025-5-20","1.3394","1.3362","1.3396","1.3334","","0.24%"
"2025-5-19","1.3362","1.3268","1.3405","1.3265","","0.66%"
"2025-5-16","1.3275","1.3301","1.3335","1.3249","","-0.20%"
"2025-5-15","1.3301","1.3263","1.3321","1.3257","","0.29%"
"2025-5-14","1.3263","1.3308","1.3362","1.3252","","-0.34%"
"2025-5-13","1.3308","1.3176","1.3317","1.3169","","1.00%"
"2025-5-12","1.3176","1.3259","1.3313","1.3139","","-0.98%"
"2025-5-9","1.3306","1.3247","1.3324","1.3211","","0.45%"
"2025-5-8","1.3247","1.3296","1.3358","1.3235","","-0.37%"
"2025-5-7","1.3296","1.3369","1.3385","1.3279","","-0.55%"
"2025-5-6","1.3369","1.3293","1.3404","1.3259","","0.57%"
"2025-5-5","1.3293","1.3258","1.3340","1.3247","","0.16%"
"2025-5-2","1.3272","1.3282","1.3332","1.3262","","-0.08%"
"2025-5-1","1.3282","1.3331","1.3347","1.3259","","-0.37%"
"2025-4-30","1.3331","1.3406","1.3416","1.3308","","-0.57%"
"2025-4-29","1.3407","1.3434","1.3446","1.3379","","-0.25%"
"2025-4-28","1.3441","1.3309","1.3446","1.3279","","0.94%"
"2025-4-25","1.3316","1.3343","1.3346","1.3273","","-0.20%"
"2025-4-24","1.3343","1.3257","1.3351","1.3251","","0.65%"
"2025-4-23","1.3257","1.3335","1.3341","1.3232","","-0.56%"
"2025-4-22","1.3331","1.3373","1.3426","1.3325","","-0.34%"
"2025-4-21","1.3377","1.3268","1.3424","1.3272","","0.62%"
"2025-4-18","1.3294","1.3266","1.3301","1.3251","","0.22%"
"2025-4-17","1.3265","1.3247","1.3275","1.3202","","0.19%"
"2025-4-16","1.3240","1.3230","1.3294","1.3211","","0.08%"
"2025-4-15","1.3230","1.3190","1.3254","1.3163","","0.31%"
"2025-4-14","1.3189","1.3083","1.3203","1.3062","","0.83%"
"2025-4-11","1.3080","1.2969","1.3146","1.2964","","0.87%"
"2025-4-10","1.2967","1.2828","1.2997","1.2809","","1.19%"
"2025-4-9","1.2814","1.2766","1.2866","1.2742","","0.38%"
"2025-4-8","1.2765","1.2723","1.2815","1.2721","","0.37%"
"2025-4-7","1.2718","1.2852","1.2936","1.2707","","-1.33%"
"2025-4-4","1.2890","1.3101","1.3115","1.2852","","-1.57%"
"2025-4-3","1.3096","1.3007","1.3209","1.2972","","0.70%"
"2025-4-2","1.3005","1.2923","1.3026","1.2900","","0.67%"
"2025-4-1","1.2919","1.2919","1.2942","1.2878","","0.01%"
"2025-3-31","1.2918","1.2927","1.2974","1.2885","","-0.15%"
"2025-3-28","1.2938","1.2949","1.2970","1.2921","","-0.05%"
"2025-3-27","1.2945","1.2887","1.2994","1.2870","","0.47%"
"2025-3-26","1.2885","1.2944","1.2951","1.2873","","-0.45%"
"2025-3-25","1.2943","1.2924","1.2968","1.2901","","0.19%"
"2025-3-24","1.2919","1.2908","1.2976","1.2886","","0.01%"
"2025-3-21","1.2918","1.2967","1.2974","1.2886","","-0.35%"
"2025-3-20","1.2963","1.2995","1.3017","1.2935","","-0.28%"
"2025-3-19","1.3000","1.3001","1.3013","1.2954","","0.00%"
"2025-3-18","1.3000","1.2992","1.3011","1.2950","","0.07%"
"2025-3-17","1.2991","1.2933","1.3001","1.2923","","0.46%"
"2025-3-14","1.2932","1.2950","1.2961","1.2910","","-0.11%"
"2025-3-13","1.2946","1.2963","1.2975","1.2919","","-0.11%"
"2025-3-12","1.2960","1.2951","1.2988","1.2913","","0.11%"
"2025-3-11","1.2946","1.2879","1.2967","1.2871","","0.56%"
"2025-3-10","1.2874","1.2907","1.2948","1.2860","","-0.36%"
"2025-3-7","1.2920","1.2883","1.2946","1.2875","","0.29%"
"2025-3-6","1.2882","1.2895","1.2925","1.2865","","-0.09%"
"2025-3-5","1.2893","1.2795","1.2902","1.2767","","0.77%"
"2025-3-4","1.2794","1.2698","1.2801","1.2678","","0.75%"
"2025-3-3","1.2699","1.2587","1.2725","1.2577","","0.97%"
"2025-2-28","1.2577","1.2601","1.2623","1.2558","","-0.16%"
"2025-2-27","1.2597","1.2676","1.2691","1.2597","","-0.59%"
"2025-2-26","1.2672","1.2664","1.2717","1.2634","","0.06%"
"2025-2-25","1.2664","1.2628","1.2679","1.2605","","0.32%"
"2025-2-24","1.2624","1.2649","1.2692","1.2611","","-0.05%"
"2025-2-21","1.2630","1.2668","1.2681","1.2624","","-0.30%"
"2025-2-20","1.2668","1.2586","1.2673","1.2577","","0.66%"
"2025-2-19","1.2585","1.2613","1.2642","1.2562","","-0.21%"
"2025-2-18","1.2611","1.2624","1.2628","1.2582","","-0.10%"
"2025-2-17","1.2623","1.2587","1.2636","1.2577","","0.30%"
"2025-2-14","1.2585","1.2567","1.2632","1.2549","","0.16%"
