"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2025-7-9","7.1802","7.1738","7.1831","7.1741","","0.09%"
"2025-7-8","7.1741","7.1748","7.1748","7.1700","","-0.01%"
"2025-7-7","7.1747","7.1661","7.1753","7.1659","","0.13%"
"2025-7-4","7.1653","7.1688","7.1693","7.1619","","-0.05%"
"2025-7-3","7.1692","7.1692","7.1718","7.1605","","0.05%"
"2025-7-2","7.1658","7.1645","7.1698","7.1644","","0.01%"
"2025-7-1","7.1654","7.1574","7.1661","7.1562","","0.02%"
"2025-6-30","7.1639","7.1645","7.1663","7.1623","","-0.12%"
"2025-6-27","7.1726","7.1676","7.1744","7.1659","","0.07%"
"2025-6-26","7.1676","7.1686","7.1729","7.1574","","-0.13%"
"2025-6-25","7.1768","7.1686","7.1772","7.1681","","0.07%"
"2025-6-24","7.1717","7.1756","7.1792","7.1715","","-0.12%"
"2025-6-23","7.1800","7.1871","7.1905","7.1800","","0.00%"
"2025-6-20","7.1799","7.1783","7.1851","7.1744","","-0.12%"
"2025-6-19","7.1884","7.1925","7.1925","7.1858","","-0.01%"
"2025-6-18","7.1894","7.1863","7.1894","7.1841","","0.06%"
"2025-6-17","7.1852","7.1801","7.1857","7.1787","","0.08%"
"2025-6-16","7.1798","7.1855","7.1872","7.1782","","-0.03%"
"2025-6-13","7.1816","7.1802","7.1854","7.1742","","0.12%"
"2025-6-12","7.1733","7.1905","7.1905","7.1703","","-0.28%"
"2025-6-11","7.1932","7.1844","7.1942","7.1834","","0.08%"
"2025-6-10","7.1877","7.1806","7.1934","7.1806","","0.09%"
"2025-6-9","7.1811","7.1882","7.1886","7.1805","","-0.12%"
"2025-6-6","7.1896","7.1792","7.1897","7.1792","","0.19%"
"2025-6-5","7.1760","7.1766","7.1844","7.1715","","-0.13%"
"2025-6-4","7.1852","7.1883","7.1938","7.1821","","-0.04%"
"2025-6-3","7.1881","7.1989","7.2013","7.1861","","-0.16%"
"2025-6-2","7.1998","7.1998","7.1998","7.1998","","0.00%"
"2025-5-30","7.1998","7.1861","7.2008","7.1832","","0.19%"
"2025-5-29","7.1859","7.2091","7.2104","7.1859","","-0.12%"
"2025-5-28","7.1948","7.1943","7.2029","7.1886","","-0.01%"
"2025-5-27","7.1956","7.1825","7.1959","7.1824","","0.12%"
"2025-5-26","7.1869","7.1745","7.1898","7.1679","","0.09%"
"2025-5-23","7.1806","7.2011","7.2041","7.1804","","-0.33%"
"2025-5-22","7.2043","7.1996","7.2084","7.1964","","0.02%"
"2025-5-21","7.2025","7.2190","7.2193","7.2018","","-0.24%"
"2025-5-20","7.2195","7.2156","7.2254","7.2156","","0.06%"
"2025-5-19","7.2149","7.2087","7.2172","7.2087","","0.07%"
"2025-5-16","7.2095","7.2047","7.2095","7.1988","","0.03%"
"2025-5-15","7.2073","7.2112","7.2179","7.2050","","-0.02%"
"2025-5-14","7.2085","7.2024","7.2190","7.2012","","0.03%"
"2025-5-13","7.2064","7.1935","7.2064","7.1867","","0.05%"
"2025-5-12","7.2029","7.2282","7.2303","7.2009","","-0.47%"
"2025-5-9","7.2370","7.2436","7.2521","7.2367","","0.03%"
"2025-5-8","7.2348","7.2363","7.2416","7.2325","","0.13%"
"2025-5-7","7.2253","7.2195","7.2330","7.2195","","0.11%"
"2025-5-6","7.2171","7.2359","7.2388","7.2110","","-0.75%"
"2025-5-5","7.2714","7.2714","7.2714","7.2714","","0.00%"
"2025-5-2","7.2714","7.2714","7.2714","7.2714","","0.00%"
"2025-5-1","7.2714","7.2714","7.2714","7.2714","","0.00%"
"2025-4-30","7.2714","7.2757","7.2770","7.2614","","0.03%"
"2025-4-29","7.2695","7.2875","7.2888","7.2596","","-0.35%"
"2025-4-28","7.2947","7.2906","7.3008","7.2906","","0.10%"
"2025-4-25","7.2877","7.2941","7.2980","7.2830","","-0.01%"
"2025-4-24","7.2884","7.2947","7.3014","7.2863","","0.02%"
"2025-4-23","7.2870","7.3036","7.3086","7.2858","","-0.35%"
"2025-4-22","7.3123","7.3019","7.3146","7.3010","","0.27%"
"2025-4-21","7.2924","7.2920","7.2964","7.2826","","-0.11%"
"2025-4-18","7.3003","7.3029","7.3053","7.2870","","0.00%"
"2025-4-17","7.3000","7.3123","7.3137","7.2941","","-0.09%"
"2025-4-16","7.3063","7.3254","7.3289","7.3015","","-0.13%"
"2025-4-15","7.3158","7.3087","7.3180","7.3055","","0.04%"
"2025-4-14","7.3127","7.3059","7.3139","7.2993","","0.28%"
"2025-4-11","7.2921","7.3074","7.3259","7.2921","","-0.31%"
"2025-4-10","7.3145","7.3509","7.3511","7.3145","","-0.48%"
"2025-4-9","7.3500","7.3461","7.3501","7.3461","","0.15%"
"2025-4-8","7.3389","7.3361","7.3389","7.3272","","0.41%"
"2025-4-7","7.3087","7.3072","7.3182","7.3039","","0.37%"
"2025-4-4","7.2821","7.2821","7.2821","7.2821","","0.00%"
"2025-4-3","7.2821","7.2978","7.3047","7.2821","","0.19%"
"2025-4-2","7.2681","7.2714","7.2720","7.2670","","-0.03%"
"2025-4-1","7.2702","7.2606","7.2703","7.2603","","0.18%"
"2025-3-31","7.2572","7.2577","7.2589","7.2473","","-0.09%"
"2025-3-28","7.2634","7.2631","7.2661","7.2614","","-0.03%"
"2025-3-27","7.2654","7.2645","7.2682","7.2598","","-0.04%"
"2025-3-26","7.2682","7.2611","7.2683","7.2611","","0.14%"
"2025-3-25","7.2579","7.2631","7.2639","7.2567","","0.06%"
"2025-3-24","7.2539","7.2578","7.2607","7.2509","","0.06%"
"2025-3-21","7.2493","7.2504","7.2534","7.2448","","0.01%"
"2025-3-20","7.2484","7.2278","7.2487","7.2251","","0.24%"
"2025-3-19","7.2308","7.2317","7.2383","7.2297","","0.03%"
"2025-3-18","7.2284","7.2306","7.2363","7.2217","","-0.07%"
"2025-3-17","7.2337","7.2276","7.2412","7.2236","","-0.07%"
"2025-3-14","7.2387","7.2503","7.2514","7.2289","","-0.08%"
"2025-3-13","7.2444","7.2381","7.2479","7.2300","","0.09%"
"2025-3-12","7.2377","7.2196","7.2486","7.2161","","0.12%"
"2025-3-11","7.2289","7.2569","7.2599","7.2260","","-0.43%"
"2025-3-10","7.2600","7.2431","7.2655","7.2426","","0.35%"
"2025-3-7","7.2349","7.2509","7.2532","7.2275","","-0.18%"
"2025-3-6","7.2478","7.2417","7.2508","7.2356","","-0.05%"
"2025-3-5","7.2516","7.2667","7.2730","7.2516","","-0.20%"
"2025-3-4","7.2661","7.2880","7.2890","7.2571","","-0.26%"
"2025-3-3","7.2850","7.2826","7.2935","7.2794","","0.02%"
"2025-2-28","7.2838","7.2897","7.2910","7.2783","","-0.03%"
"2025-2-27","7.2862","7.2640","7.2872","7.2595","","0.36%"
"2025-2-26","7.2602","7.2518","7.2619","7.2513","","0.11%"
"2025-2-25","7.2522","7.2606","7.2661","7.2520","","0.05%"
"2025-2-24","7.2483","7.2487","7.2522","7.2288","","-0.04%"
"2025-2-21","7.2513","7.2563","7.2574","7.2372","","-0.07%"
"2025-2-20","7.2563","7.2838","7.2838","7.2563","","-0.38%"
"2025-2-19","7.2838","7.2800","7.2867","7.2800","","0.06%"
"2025-2-18","7.2796","7.2685","7.2827","7.2685","","0.22%"
"2025-2-17","7.2639","7.2480","7.2651","7.2442","","0.14%"
"2025-2-14","7.2540","7.2788","7.2901","7.2531","","-0.49%"
"2025-2-13","7.2899","7.3082","7.3084","7.2830","","-0.26%"
"2025-2-12","7.3091","7.3086","7.3098","7.3074","","0.02%"
"2025-2-11","7.3076","7.3085","7.3087","7.3040","","0.03%"
