Window,Run,R2,NRMSE
2,1,0.559569,0.123138
2,2,0.607060,0.116310
2,3,0.454654,0.137021
2,4,0.661564,0.107942
2,5,0.565195,0.122349
2,6,0.492377,0.132197
2,7,0.407717,0.142796
2,8,0.630915,0.112724
2,9,0.551740,0.124227
2,10,0.497697,0.131503
2,ensemble,0.557800,0.123385
3,1,0.552009,0.124252
3,2,0.505560,0.130535
3,3,0.516711,0.129054
3,4,0.600853,0.117283
3,5,0.202459,0.165785
3,6,0.495663,0.131835
3,7,0.446597,0.138099
3,8,0.496114,0.131776
3,9,0.557308,0.123515
3,10,0.476734,0.134286
3,ensemble,0.519549,0.128675
4,1,0.480938,0.134089
4,2,0.467508,0.135812
4,3,0.500759,0.131504
4,4,0.544177,0.125655
4,5,0.391184,0.145220
4,6,0.591524,0.118951
4,7,0.529136,0.127712
4,8,0.396893,0.144537
4,9,0.371527,0.147546
4,10,0.490068,0.132904
4,ensemble,0.515012,0.129613
