Window,Run,R2,NRMSE
2,1,0.698234,0.101927
2,2,0.666524,0.107148
2,3,0.685524,0.104051
2,4,0.692026,0.102970
2,5,0.712805,0.099435
2,6,0.714227,0.099189
2,7,0.689804,0.103340
2,8,0.706411,0.100536
2,9,0.687408,0.103739
2,10,0.689434,0.103402
2,ensemble,0.702093,0.101273
3,1,0.655069,0.109027
3,2,0.711520,0.099707
3,3,0.674240,0.105954
3,4,0.688172,0.103664
3,5,0.555576,0.123756
3,6,0.689070,0.103514
3,7,0.624214,0.113799
3,8,0.685724,0.104070
3,9,0.668262,0.106922
3,10,0.641189,0.111199
3,ensemble,0.679154,0.105152
4,1,0.656258,0.109119
4,2,0.636125,0.112269
4,3,0.691103,0.103440
4,4,0.701088,0.101755
4,5,0.719408,0.098587
4,6,0.642345,0.111305
4,7,0.682058,0.104944
4,8,0.421598,0.141546
4,9,0.640393,0.111608
4,10,0.666118,0.107542
4,ensemble,0.674382,0.106203
